#code_ligand_num    score
3u5j_ligand_165 -8.40395
3u5j_ligand_172 -8.4826
3u5j_ligand_176 -9.55528
3u5j_ligand_177 -1.42582
3u5j_ligand_180 -5.50494
3u5j_ligand_185 -8.61989
3u5j_ligand_186 -11.0852
3u5j_ligand_188 -4.8896
3u5j_ligand_189 -5.76133
3u5j_ligand_190 -4.10928
3u5j_ligand_192 -4.75584
3u5j_ligand_194 -5.90342
3u5j_ligand_195 -7.55424
3u5j_ligand_197 -9.69382
3u5j_ligand_198 0.986887
3u5j_ligand_199 -9.946
3u5j_ligand_200 -5.84917
3u5j_ligand_2 -0.127446
3u5j_ligand_210 -9.33691
3u5j_ligand_211 -8.96952
3u5j_ligand_213 -3.14218
3u5j_ligand_214 -8.95164
3u5j_ligand_216 -2.5078
3u5j_ligand_220 -8.02982
3u5j_ligand_222 -6.25523
3u5j_ligand_224 -9.98126
3u5j_ligand_225 2.69825
3u5j_ligand_226 -2.13769
3u5j_ligand_230 0.997099
3u5j_ligand_231 -8.39824
3u5j_ligand_233 -1.2331
3u5j_ligand_234 -6.69029
3u5j_ligand_237 -1.5587
3u5j_ligand_240 -3.09751
3u5j_ligand_241 -4.87091
3u5j_ligand_242 4.4549
3u5j_ligand_243 -7.63416
3u5j_ligand_245 1.47062
3u5j_ligand_247 -4.72884
3u5j_ligand_248 -8.90063
3u5j_ligand_249 -4.15011
3u5j_ligand_250 6.79859
3u5j_ligand_255 -10.9922
3u5j_ligand_263 -7.34962
3u5j_ligand_264 -6.87877
3u5j_ligand_268 -6.9074
3u5j_ligand_269 -9.54075
3u5j_ligand_271 -6.78402
3u5j_ligand_274 -4.73347
3u5j_ligand_277 -10.1357
3u5j_ligand_278 -7.67098
3u5j_ligand_279 -7.43359
3u5j_ligand_280 -3.96404
3u5j_ligand_281 -7.63413
3u5j_ligand_286 -6.06118
3u5j_ligand_287 -8.12207
3u5j_ligand_292 -6.18534
3u5j_ligand_293 -9.56893
3u5j_ligand_295 0.919367
3u5j_ligand_299 -2.27909
3u5j_ligand_30 8.58893
3u5j_ligand_303 -3.52807
3u5j_ligand_304 -4.42086
3u5j_ligand_306 2.16329
3u5j_ligand_316 -1.9824
3u5j_ligand_317 18.6056
3u5j_ligand_326 -2.7167
3u5j_ligand_330 -2.62697
3u5j_ligand_333 -4.99411
3u5j_ligand_336 7.65206
3u5j_ligand_337 -4.78341
3u5j_ligand_339 -4.26432
3u5j_ligand_342 -6.62342
3u5j_ligand_343 -1.95783
3u5j_ligand_344 10.7549
3u5j_ligand_345 15.56
3u5j_ligand_349 5.7955
3u5j_ligand_350 -10.6719
3u5j_ligand_366 -9.246
3u5j_ligand_380 -6.07111
3u5j_ligand_388 -4.92678
3u5j_ligand_390 -1.41167
3u5j_ligand_392 -4.57124
3u5j_ligand_396 -4.95089
3u5j_ligand_398 6.02625
3u5j_ligand_413 -6.4364
3u5j_ligand_429 -7.39891
3u5j_ligand_439 -9.17363
3u5j_ligand_445 -4.35437
3u5j_ligand_60 -9.5203
3u5j_ligand_62 -8.91043
3u5j_ligand_74 -8.59628
3u5j_ligand_76 -10.3741
3u5j_ligand_78 -10.264
3u5j_ligand_93 -7.8296
3u8k_ligand_106 0.748896
3u8k_ligand_107 0.257919
3u8k_ligand_108 -2.76036
3u8k_ligand_112 -2.44388
3u8k_ligand_127 -1.01682
3u8k_ligand_153 6.9106
3u8k_ligand_154 2.43866
3u8k_ligand_155 0.824345
3u8k_ligand_167 11.9624
3u8k_ligand_171 1.51228
3u8k_ligand_175 3.98124
3u8k_ligand_176 5.90914
3u8k_ligand_178 6.90555
3u8k_ligand_193 0.203705
3u8k_ligand_194 4.66819
3u8k_ligand_195 3.1908
3u8k_ligand_196 6.38584
3u8k_ligand_198 7.72065
3u8k_ligand_203 7.45174
3u8k_ligand_208 2.85674
3u8k_ligand_211 4.04171
3u8k_ligand_216 10.1693
3u8k_ligand_217 11.4456
3u8k_ligand_221 -0.883964
3u8k_ligand_222 6.09039
3u8k_ligand_225 20.488
3u8k_ligand_227 5.23291
3u8k_ligand_230 5.08636
3u8k_ligand_23 -0.712894
3u8k_ligand_233 8.69414
3u8k_ligand_24 0.526424
3u8k_ligand_241 3.4747
3u8k_ligand_242 1.93615
3u8k_ligand_244 2.31383
3u8k_ligand_247 4.33095
3u8k_ligand_248 17.6785
3u8k_ligand_249 12.1302
3u8k_ligand_255 9.90044
3u8k_ligand_256 17.8407
3u8k_ligand_257 7.45269
3u8k_ligand_262 8.26686
3u8k_ligand_27 -10.0052
3u8k_ligand_272 3.41569
3u8k_ligand_275 9.47141
3u8k_ligand_277 8.21361
3u8k_ligand_282 14.5697
3u8k_ligand_283 10.773
3u8k_ligand_285 -2.53788
3u8k_ligand_287 3.35524
3u8k_ligand_288 6.13361
3u8k_ligand_292 6.62136
3u8k_ligand_294 10.5715
3u8k_ligand_297 2.16019
3u8k_ligand_300 3.65337
3u8k_ligand_3 -3.24587
3u8k_ligand_309 12.875
3u8k_ligand_312 0.64047
3u8k_ligand_316 6.47148
3u8k_ligand_317 17.2378
3u8k_ligand_320 7.45816
3u8k_ligand_321 9.0907
3u8k_ligand_325 7.11785
3u8k_ligand_326 11.8737
3u8k_ligand_330 11.3481
3u8k_ligand_332 8.66357
3u8k_ligand_336 7.61942
3u8k_ligand_339 14.8161
3u8k_ligand_344 5.67065
3u8k_ligand_364 -0.502823
3u8k_ligand_369 0.0662645
3u8k_ligand_370 1.05464
3u8k_ligand_375 8.20627
3u8k_ligand_378 5.14336
3u8k_ligand_379 2.48326
3u8k_ligand_380 1.29896
3u8k_ligand_381 8.60409
3u8k_ligand_383 1.06707
3u8k_ligand_387 1.18923
3u8k_ligand_394 1.37669
3u8k_ligand_395 1.41293
3u8k_ligand_396 4.81657
3u8k_ligand_397 2.37168
3u8k_ligand_406 7.1143
3u8k_ligand_409 -0.0527379
3u8k_ligand_422 -3.43184
3u8k_ligand_423 4.52486
3u8k_ligand_426 1.49706
3u8k_ligand_429 0.399926
3u8k_ligand_430 -2.41974
3u8k_ligand_443 -0.273398
3u8k_ligand_46 -0.307707
3u8k_ligand_468 7.26979
3u8k_ligand_477 9.05003
3u8k_ligand_48 0.417373
3u8k_ligand_486 -0.233853
3u8k_ligand_55 5.98385
3u8k_ligand_67 -8.98354
3u8k_ligand_74 -0.863239
3u8k_ligand_93 6.79529
3u8k_ligand_97 2.53631
3u8n_ligand_107 3.50107
3u8n_ligand_112 3.72261
3u8n_ligand_117 2.3661
3u8n_ligand_131 1.53219
3u8n_ligand_14 1.82359
3u8n_ligand_153 6.03958
3u8n_ligand_162 7.53841
3u8n_ligand_164 6.53973
3u8n_ligand_169 2.6498
3u8n_ligand_172 4.88905
3u8n_ligand_176 10.0606
3u8n_ligand_178 4.65523
3u8n_ligand_18 -3.54523
3u8n_ligand_183 9.34665
3u8n_ligand_191 8.37422
3u8n_ligand_195 11.5258
3u8n_ligand_198 5.06911
3u8n_ligand_213 2.02721
3u8n_ligand_214 7.99317
3u8n_ligand_215 5.76152
3u8n_ligand_218 15.7682
3u8n_ligand_223 7.93874
3u8n_ligand_224 5.4877
3u8n_ligand_229 10.6578
3u8n_ligand_236 3.44376
3u8n_ligand_24 -2.65736
3u8n_ligand_243 13.8414
3u8n_ligand_245 11.8463
3u8n_ligand_246 2.23667
3u8n_ligand_247 10.7432
3u8n_ligand_253 5.88501
3u8n_ligand_256 7.06553
3u8n_ligand_264 5.96172
3u8n_ligand_273 3.00054
3u8n_ligand_278 5.66967
3u8n_ligand_280 4.63234
3u8n_ligand_285 12.2559
3u8n_ligand_286 4.41021
3u8n_ligand_288 10.4443
3u8n_ligand_290 5.06353
3u8n_ligand_29 1.13681
3u8n_ligand_293 9.17302
3u8n_ligand_294 3.09493
3u8n_ligand_295 4.8416
3u8n_ligand_299 8.21281
3u8n_ligand_30 0.99917
3u8n_ligand_306 11.0147
3u8n_ligand_324 9.1343
3u8n_ligand_330 7.4982
3u8n_ligand_331 2.15329
3u8n_ligand_334 7.0243
3u8n_ligand_335 11.1546
3u8n_ligand_337 7.20895
3u8n_ligand_340 8.46917
3u8n_ligand_343 12.1202
3u8n_ligand_345 8.02204
3u8n_ligand_347 3.51055
3u8n_ligand_360 7.77623
3u8n_ligand_362 8.52126
3u8n_ligand_368 6.50541
3u8n_ligand_370 4.66664
3u8n_ligand_375 4.85286
3u8n_ligand_378 7.15081
3u8n_ligand_380 12.6554
3u8n_ligand_381 9.83424
3u8n_ligand_383 6.91327
3u8n_ligand_385 10.251
3u8n_ligand_387 3.34344
3u8n_ligand_388 2.90031
3u8n_ligand_391 3.58119
3u8n_ligand_392 7.6363
3u8n_ligand_393 5.34297
3u8n_ligand_394 11.2837
3u8n_ligand_397 5.69233
3u8n_ligand_402 3.65726
3u8n_ligand_410 3.36144
3u8n_ligand_415 5.46289
3u8n_ligand_423 5.44097
3u8n_ligand_426 -1.73294
3u8n_ligand_429 1.85112
3u8n_ligand_433 4.33473
3u8n_ligand_440 6.50349
3u8n_ligand_449 8.96035
3u8n_ligand_452 -0.616163
3u8n_ligand_471 5.21034
3u8n_ligand_474 1.54482
3u8n_ligand_477 8.81446
3u8n_ligand_486 8.45572
3u8n_ligand_493 0.507099
3u8n_ligand_496 2.7551
3u8n_ligand_497 5.49195
3u8n_ligand_498 3.17826
3u8n_ligand_52 4.21172
3u8n_ligand_57 13.6656
3u8n_ligand_74 17.1458
3u8n_ligand_78 8.6632
3u8n_ligand_82 -3.53143
3u8n_ligand_89 -2.268
3u8n_ligand_91 -2.47923
3u8n_ligand_96 7.78766
3u9q_ligand_102 -2.6368
3u9q_ligand_111 -3.50847
3u9q_ligand_115 -0.623276
3u9q_ligand_117 -1.65507
3u9q_ligand_121 -3.33186
3u9q_ligand_133 1.13474
3u9q_ligand_140 0.345555
3u9q_ligand_147 3.65114
3u9q_ligand_151 1.02557
3u9q_ligand_16 -2.58319
3u9q_ligand_17 5.47607
3u9q_ligand_173 -3.6506
3u9q_ligand_192 -0.119902
3u9q_ligand_194 1.99281
3u9q_ligand_201 10.3649
3u9q_ligand_207 4.72405
3u9q_ligand_209 8.17028
3u9q_ligand_214 4.2082
3u9q_ligand_215 11.0212
3u9q_ligand_218 7.52823
3u9q_ligand_22 4.27073
3u9q_ligand_224 4.23523
3u9q_ligand_225 7.49772
3u9q_ligand_227 13.3313
3u9q_ligand_228 5.30991
3u9q_ligand_230 -0.0475216
3u9q_ligand_234 0.426413
3u9q_ligand_236 7.39998
3u9q_ligand_239 2.3136
3u9q_ligand_240 4.38924
3u9q_ligand_24 5.65183
3u9q_ligand_241 4.37127
3u9q_ligand_243 7.03537
3u9q_ligand_244 12.5803
3u9q_ligand_245 4.30816
3u9q_ligand_247 7.55639
3u9q_ligand_249 -0.590647
3u9q_ligand_250 10.4374
3u9q_ligand_253 1.754
3u9q_ligand_256 6.7349
3u9q_ligand_258 1.57975
3u9q_ligand_265 7.21626
3u9q_ligand_267 6.65441
3u9q_ligand_27 2.52217
3u9q_ligand_271 3.50994
3u9q_ligand_272 0.832334
3u9q_ligand_275 8.83399
3u9q_ligand_278 6.07922
3u9q_ligand_284 5.48259
3u9q_ligand_285 -0.122745
3u9q_ligand_289 8.62762
3u9q_ligand_290 2.07258
3u9q_ligand_295 7.87154
3u9q_ligand_298 2.00771
3u9q_ligand_30 -0.469252
3u9q_ligand_3 7.40645
3u9q_ligand_303 -1.55511
3u9q_ligand_304 0.970345
3u9q_ligand_305 10.484
3u9q_ligand_317 0.604037
3u9q_ligand_32 1.09155
3u9q_ligand_323 2.41439
3u9q_ligand_326 -3.07987
3u9q_ligand_330 0.13315
3u9q_ligand_33 -0.580471
3u9q_ligand_331 -0.950225
3u9q_ligand_333 3.0805
3u9q_ligand_337 4.79682
3u9q_ligand_339 1.53434
3u9q_ligand_343 -2.5324
3u9q_ligand_346 -3.07535
3u9q_ligand_348 -1.88549
3u9q_ligand_350 -1.25937
3u9q_ligand_368 0.819708
3u9q_ligand_369 6.42418
3u9q_ligand_37 4.54512
3u9q_ligand_383 9.40454
3u9q_ligand_384 6.03798
3u9q_ligand_385 0.776518
3u9q_ligand_387 6.19353
3u9q_ligand_389 1.34429
3u9q_ligand_394 4.47443
3u9q_ligand_400 2.68336
3u9q_ligand_4 6.5455
3u9q_ligand_416 4.45533
3u9q_ligand_45 -5.26371
3u9q_ligand_468 2.35666
3u9q_ligand_481 -0.902689
3u9q_ligand_49 -4.4053
3u9q_ligand_494 2.81853
3u9q_ligand_51 3.2018
3u9q_ligand_56 3.72565
3u9q_ligand_64 2.22583
3u9q_ligand_65 2.19363
3u9q_ligand_66 0.0553059
3u9q_ligand_75 -2.11243
3u9q_ligand_76 -2.81826
3u9q_ligand_84 2.26017
3u9q_ligand_9 5.7435
3u9q_ligand_93 1.80638
3udh_ligand_10 3.17966
3udh_ligand_152 0.0210747
3udh_ligand_153 15.7036
3udh_ligand_155 9.07203
3udh_ligand_156 8.358
3udh_ligand_165 1.62778
3udh_ligand_173 1.39155
3udh_ligand_176 -0.360066
3udh_ligand_188 -0.228167
3udh_ligand_189 -1.24878
3udh_ligand_191 5.0452
3udh_ligand_193 -0.93112
3udh_ligand_195 2.92304
3udh_ligand_197 2.43996
3udh_ligand_198 1.51184
3udh_ligand_205 8.19702
3udh_ligand_210 4.40586
3udh_ligand_211 5.8383
3udh_ligand_216 4.83926
3udh_ligand_223 1.52266
3udh_ligand_224 6.58609
3udh_ligand_225 1.04033
3udh_ligand_227 14.2961
3udh_ligand_229 4.97732
3udh_ligand_230 8.83134
3udh_ligand_231 4.57384
3udh_ligand_232 -0.881922
3udh_ligand_236 12.3944
3udh_ligand_237 6.16698
3udh_ligand_240 1.28875
3udh_ligand_242 5.5635
3udh_ligand_243 -0.996792
3udh_ligand_245 1.93667
3udh_ligand_246 1.26363
3udh_ligand_247 3.67707
3udh_ligand_250 0.000338645
3udh_ligand_254 1.98727
3udh_ligand_258 2.07954
3udh_ligand_263 1.54533
3udh_ligand_267 2.31134
3udh_ligand_271 6.00743
3udh_ligand_277 0.53876
3udh_ligand_281 8.91172
3udh_ligand_282 12.521
3udh_ligand_285 6.50458
3udh_ligand_287 0.839131
3udh_ligand_288 3.07819
3udh_ligand_289 2.03158
3udh_ligand_290 6.36479
3udh_ligand_292 7.25465
3udh_ligand_294 35.9536
3udh_ligand_295 12.8394
3udh_ligand_301 7.45475
3udh_ligand_303 9.98484
3udh_ligand_304 2.41334
3udh_ligand_310 3.0356
3udh_ligand_313 2.36529
3udh_ligand_317 6.07809
3udh_ligand_320 0.120845
3udh_ligand_321 6.35558
3udh_ligand_323 1.80627
3udh_ligand_325 5.03429
3udh_ligand_326 6.87903
3udh_ligand_327 -1.62438
3udh_ligand_328 2.43632
3udh_ligand_329 3.08106
3udh_ligand_331 4.41644
3udh_ligand_332 18.3172
3udh_ligand_333 14.3394
3udh_ligand_334 13.1609
3udh_ligand_335 14.9417
3udh_ligand_337 6.22835
3udh_ligand_338 1.17195
3udh_ligand_339 9.32185
3udh_ligand_343 8.94339
3udh_ligand_346 3.66438
3udh_ligand_364 11.4758
3udh_ligand_368 5.81129
3udh_ligand_373 2.31582
3udh_ligand_377 6.02136
3udh_ligand_379 5.8221
3udh_ligand_381 6.2915
3udh_ligand_390 6.90357
3udh_ligand_392 5.57891
3udh_ligand_393 1.61093
3udh_ligand_394 3.916
3udh_ligand_395 10.3527
3udh_ligand_397 7.07639
3udh_ligand_399 5.35087
3udh_ligand_400 -1.93396
3udh_ligand_404 4.34209
3udh_ligand_409 8.10677
3udh_ligand_440 12.8635
3udh_ligand_444 6.2008
3udh_ligand_445 9.26019
3udh_ligand_447 2.21183
3udh_ligand_474 1.25656
3udh_ligand_478 3.65178
3udh_ligand_500 4.24792
3udh_ligand_89 4.55561
3ueu_ligand_102 -1.31717
3ueu_ligand_104 2.38264
3ueu_ligand_106 2.96363
3ueu_ligand_107 -1.05046
3ueu_ligand_108 -1.57665
3ueu_ligand_109 1.9952
3ueu_ligand_111 -0.616422
3ueu_ligand_122 -0.24329
3ueu_ligand_127 -2.45048
3ueu_ligand_129 0.805345
3ueu_ligand_130 -1.25284
3ueu_ligand_132 -2.63198
3ueu_ligand_134 3.30361
3ueu_ligand_139 0.513987
3ueu_ligand_141 -1.64376
3ueu_ligand_145 -2.52529
3ueu_ligand_146 -1.76666
3ueu_ligand_148 2.34903
3ueu_ligand_149 0.175461
3ueu_ligand_153 -2.01399
3ueu_ligand_171 3.99321
3ueu_ligand_174 2.19246
3ueu_ligand_183 9.16929
3ueu_ligand_184 2.08518
3ueu_ligand_186 5.05916
3ueu_ligand_188 -2.00638
3ueu_ligand_194 -2.34213
3ueu_ligand_199 0.726153
3ueu_ligand_208 7.14149
3ueu_ligand_210 5.5152
3ueu_ligand_21 3.2518
3ueu_ligand_218 14.8653
3ueu_ligand_219 3.59732
3ueu_ligand_221 1.43518
3ueu_ligand_224 7.15573
3ueu_ligand_226 6.30668
3ueu_ligand_227 -0.110658
3ueu_ligand_228 1.93954
3ueu_ligand_229 7.24638
3ueu_ligand_230 4.2237
3ueu_ligand_232 12.9679
3ueu_ligand_236 2.62152
3ueu_ligand_238 10.2289
3ueu_ligand_241 9.31112
3ueu_ligand_242 4.42717
3ueu_ligand_244 4.37449
3ueu_ligand_245 4.99172
3ueu_ligand_246 0.966973
3ueu_ligand_247 7.83406
3ueu_ligand_248 3.26807
3ueu_ligand_253 9.2294
3ueu_ligand_255 -1.04227
3ueu_ligand_259 14.5189
3ueu_ligand_260 2.74261
3ueu_ligand_261 9.18725
3ueu_ligand_265 -2.19134
3ueu_ligand_266 5.33846
3ueu_ligand_274 12.6332
3ueu_ligand_276 9.1965
3ueu_ligand_277 -0.800312
3ueu_ligand_290 3.8416
3ueu_ligand_292 -1.19036
3ueu_ligand_298 1.41141
3ueu_ligand_309 5.42571
3ueu_ligand_31 4.95444
3ueu_ligand_312 2.38738
3ueu_ligand_314 1.60131
3ueu_ligand_317 0.802499
3ueu_ligand_320 -3.16649
3ueu_ligand_323 13.0133
3ueu_ligand_327 3.4108
3ueu_ligand_330 14.2702
3ueu_ligand_331 1.40126
3ueu_ligand_344 7.7937
3ueu_ligand_347 3.85231
3ueu_ligand_350 14.3309
3ueu_ligand_366 -2.70336
3ueu_ligand_369 -1.64903
3ueu_ligand_381 -1.72944
3ueu_ligand_382 1.85627
3ueu_ligand_387 -4.0528
3ueu_ligand_388 0.935061
3ueu_ligand_393 2.62389
3ueu_ligand_395 10.8508
3ueu_ligand_396 5.03766
3ueu_ligand_397 0.816745
3ueu_ligand_402 1.82061
3ueu_ligand_406 1.17376
3ueu_ligand_407 8.12382
3ueu_ligand_448 -0.828313
3ueu_ligand_451 4.15684
3ueu_ligand_48 5.16967
3ueu_ligand_498 3.30104
3ueu_ligand_56 3.09219
3ueu_ligand_57 2.27377
3ueu_ligand_6 5.23273
3ueu_ligand_63 5.08745
3ueu_ligand_72 -4.29816
3ueu_ligand_78 -0.462942
3ueu_ligand_79 1.99052
3uev_ligand_104 0.940961
3uev_ligand_109 1.06577
3uev_ligand_110 -6.11633
3uev_ligand_120 2.81787
3uev_ligand_126 -8.15052
3uev_ligand_147 1.53037
3uev_ligand_149 3.95403
3uev_ligand_150 2.44766
3uev_ligand_151 -4.9668
3uev_ligand_160 3.78423
3uev_ligand_162 4.29787
3uev_ligand_166 9.94129
3uev_ligand_169 -2.85387
3uev_ligand_17 6.67069
3uev_ligand_175 1.34678
3uev_ligand_176 -1.52089
3uev_ligand_183 1.16875
3uev_ligand_192 2.22202
3uev_ligand_200 7.80392
3uev_ligand_201 -0.185221
3uev_ligand_202 -0.380817
3uev_ligand_210 8.67698
3uev_ligand_212 10.3945
3uev_ligand_213 1.4891
3uev_ligand_217 9.42643
3uev_ligand_218 7.96092
3uev_ligand_220 2.57914
3uev_ligand_224 12.2316
3uev_ligand_225 9.3187
3uev_ligand_226 6.95395
3uev_ligand_23 1.31433
3uev_ligand_231 11.4097
3uev_ligand_233 14.216
3uev_ligand_234 6.93939
3uev_ligand_236 1.67061
3uev_ligand_237 0.567819
3uev_ligand_238 0.204209
3uev_ligand_245 4.01926
3uev_ligand_246 7.00977
3uev_ligand_250 24.421
3uev_ligand_254 11.6948
3uev_ligand_262 4.95133
3uev_ligand_263 2.24958
3uev_ligand_269 -2.6977
3uev_ligand_272 4.67851
3uev_ligand_273 11.3929
3uev_ligand_277 5.67291
3uev_ligand_280 1.63574
3uev_ligand_282 -0.294148
3uev_ligand_288 0.168403
3uev_ligand_289 4.52061
3uev_ligand_291 7.41826
3uev_ligand_294 -3.85175
3uev_ligand_296 13.1035
3uev_ligand_301 1.41506
3uev_ligand_307 2.48363
3uev_ligand_310 8.68323
3uev_ligand_312 11.978
3uev_ligand_324 7.43453
3uev_ligand_328 0.525948
3uev_ligand_331 3.37047
3uev_ligand_332 -1.64395
3uev_ligand_351 -1.08805
3uev_ligand_353 0.543194
3uev_ligand_359 -1.22301
3uev_ligand_360 1.45855
3uev_ligand_368 1.09073
3uev_ligand_370 -4.09362
3uev_ligand_371 6.18001
3uev_ligand_372 2.41615
3uev_ligand_373 4.34439
3uev_ligand_374 3.58832
3uev_ligand_377 10.3113
3uev_ligand_379 -0.0578481
3uev_ligand_380 2.97756
3uev_ligand_383 -6.16775
3uev_ligand_384 5.52469
3uev_ligand_390 0.768387
3uev_ligand_392 3.55045
3uev_ligand_393 -1.93451
3uev_ligand_394 -0.805297
3uev_ligand_397 12.28
3uev_ligand_398 4.35864
3uev_ligand_399 -1.15954
3uev_ligand_410 5.78266
3uev_ligand_417 0.349618
3uev_ligand_441 0.745313
3uev_ligand_443 0.401224
3uev_ligand_445 -5.89194
3uev_ligand_45 0.111244
3uev_ligand_458 0.414286
3uev_ligand_483 6.47405
3uev_ligand_54 5.01513
3uev_ligand_58 0.670485
3uev_ligand_59 -2.43699
3uev_ligand_66 1.22394
3uev_ligand_79 -5.16953
3uev_ligand_90 -7.37499
3uev_ligand_92 7.66583
3uev_ligand_95 5.51186
3uew_ligand_100 -2.87066
3uew_ligand_118 1.27604
3uew_ligand_127 -7.14541
3uew_ligand_135 -0.985361
3uew_ligand_137 1.84258
3uew_ligand_141 -1.19059
3uew_ligand_152 -1.64039
3uew_ligand_158 12.0766
3uew_ligand_169 10.8632
3uew_ligand_170 -2.05483
3uew_ligand_171 4.23653
3uew_ligand_172 7.41822
3uew_ligand_180 5.32044
3uew_ligand_18 2.14512
3uew_ligand_181 0.0564263
3uew_ligand_182 3.55451
3uew_ligand_185 4.79378
3uew_ligand_188 10.1944
3uew_ligand_191 0.729888
3uew_ligand_193 -0.295799
3uew_ligand_194 13.6433
3uew_ligand_207 1.69171
3uew_ligand_208 5.77255
3uew_ligand_209 7.28181
3uew_ligand_212 2.41032
3uew_ligand_215 11.239
3uew_ligand_222 8.43705
3uew_ligand_224 10.7825
3uew_ligand_226 5.72334
3uew_ligand_230 7.84216
3uew_ligand_231 6.69422
3uew_ligand_232 2.20205
3uew_ligand_233 6.13639
3uew_ligand_235 -1.89447
3uew_ligand_236 14.8774
3uew_ligand_239 6.67915
3uew_ligand_240 10.2151
3uew_ligand_241 7.78385
3uew_ligand_246 21.7909
3uew_ligand_248 9.41102
3uew_ligand_249 16.0048
3uew_ligand_250 11.9152
3uew_ligand_251 1.40044
3uew_ligand_252 3.33176
3uew_ligand_254 5.78339
3uew_ligand_262 -2.89639
3uew_ligand_263 12.5144
3uew_ligand_265 2.16175
3uew_ligand_268 4.62901
3uew_ligand_271 0.278626
3uew_ligand_281 6.87953
3uew_ligand_282 9.50694
3uew_ligand_283 30.5017
3uew_ligand_289 5.62479
3uew_ligand_291 17.0001
3uew_ligand_292 -1.47972
3uew_ligand_294 5.29042
3uew_ligand_295 16.0847
3uew_ligand_298 6.88751
3uew_ligand_307 13.6774
3uew_ligand_311 6.19169
3uew_ligand_320 1.03119
3uew_ligand_324 22.0412
3uew_ligand_329 5.80524
3uew_ligand_330 3.18357
3uew_ligand_332 17.0466
3uew_ligand_341 6.98497
3uew_ligand_342 10.7325
3uew_ligand_343 6.10219
3uew_ligand_344 10.925
3uew_ligand_355 0.381496
3uew_ligand_359 -1.99147
3uew_ligand_365 1.89631
3uew_ligand_367 2.68002
3uew_ligand_370 2.68472
3uew_ligand_372 -5.06617
3uew_ligand_376 -4.15981
3uew_ligand_378 -1.33137
3uew_ligand_379 -4.50295
3uew_ligand_381 -3.34516
3uew_ligand_388 9.44071
3uew_ligand_389 4.23905
3uew_ligand_394 12.8671
3uew_ligand_395 -1.5926
3uew_ligand_400 5.23344
3uew_ligand_415 -10.5191
3uew_ligand_420 -11.2859
3uew_ligand_425 0.787128
3uew_ligand_47 3.15551
3uew_ligand_481 -10.4859
3uew_ligand_485 -0.920153
3uew_ligand_54 3.27761
3uew_ligand_78 2.95162
3uew_ligand_80 0.491537
3uew_ligand_81 3.35579
3uew_ligand_86 -7.7787
3uew_ligand_93 -6.9622
3uew_ligand_96 -7.34711
3uew_ligand_97 -7.62811
3uew_ligand_98 2.18129
3uex_ligand_105 3.84796
3uex_ligand_118 -4.90254
3uex_ligand_12 -0.55147
3uex_ligand_123 -4.46426
3uex_ligand_132 2.8963
3uex_ligand_135 -4.23892
3uex_ligand_138 -1.13095
3uex_ligand_14 0.0967746
3uex_ligand_142 2.55785
3uex_ligand_143 1.26401
3uex_ligand_152 8.35487
3uex_ligand_160 4.2305
3uex_ligand_162 18.2205
3uex_ligand_163 11.5549
3uex_ligand_167 12.8459
3uex_ligand_174 16.0198
3uex_ligand_176 12.1778
3uex_ligand_177 8.98813
3uex_ligand_181 1.6931
3uex_ligand_183 8.50353
3uex_ligand_197 9.37521
3uex_ligand_198 21.8834
3uex_ligand_200 17.8091
3uex_ligand_208 -0.446061
3uex_ligand_209 3.78148
3uex_ligand_210 3.28639
3uex_ligand_21 -0.569545
3uex_ligand_211 1.56171
3uex_ligand_215 2.71873
3uex_ligand_218 12.4031
3uex_ligand_219 -1.43815
3uex_ligand_221 10.2201
3uex_ligand_222 5.60981
3uex_ligand_223 2.55859
3uex_ligand_228 12.2882
3uex_ligand_236 19.1554
3uex_ligand_238 6.05593
3uex_ligand_239 17.7668
3uex_ligand_241 14.626
3uex_ligand_242 5.07968
3uex_ligand_243 12.3347
3uex_ligand_245 27.5581
3uex_ligand_247 0.232546
3uex_ligand_248 10.7966
3uex_ligand_250 3.77122
3uex_ligand_255 12.3008
3uex_ligand_257 20.7374
3uex_ligand_260 10.3634
3uex_ligand_263 2.17039
3uex_ligand_264 -1.24711
3uex_ligand_268 5.45588
3uex_ligand_270 13.4865
3uex_ligand_276 2.91692
3uex_ligand_278 29.7753
3uex_ligand_281 8.1739
3uex_ligand_284 -6.01988
3uex_ligand_285 -2.11228
3uex_ligand_290 -6.77866
3uex_ligand_294 25.5028
3uex_ligand_295 10.3061
3uex_ligand_296 -0.403131
3uex_ligand_306 0.26905
3uex_ligand_31 -1.03366
3uex_ligand_315 6.57572
3uex_ligand_325 14.9556
3uex_ligand_328 22.844
3uex_ligand_334 9.78399
3uex_ligand_344 31.971
3uex_ligand_348 21.745
3uex_ligand_349 15.7403
3uex_ligand_351 -4.19523
3uex_ligand_353 0.173631
3uex_ligand_355 -2.57176
3uex_ligand_366 -8.9256
3uex_ligand_372 3.37087
3uex_ligand_392 -5.12754
3uex_ligand_399 3.81742
3uex_ligand_4 3.69341
3uex_ligand_408 -9.75175
3uex_ligand_426 0.628322
3uex_ligand_427 2.36372
3uex_ligand_428 0.896375
3uex_ligand_434 -5.34313
3uex_ligand_435 -5.04438
3uex_ligand_436 0.245258
3uex_ligand_446 -9.84376
3uex_ligand_465 -1.10336
3uex_ligand_49 4.27176
3uex_ligand_56 -7.16273
