#code_ligand_num    score
3lka_ligand_329 -12.085
3lka_ligand_330 -9.26598
3lka_ligand_331 -7.75925
3lka_ligand_336 -11.1723
3lka_ligand_338 -2.49628
3lka_ligand_345 -8.14524
3lka_ligand_348 -11.1904
3lka_ligand_349 -10.1189
3lka_ligand_355 -12.0525
3lka_ligand_356 -8.35321
3lka_ligand_363 -13.9989
3lka_ligand_383 -17.75
3lka_ligand_384 -12.4122
3lka_ligand_396 -11.2525
3lka_ligand_398 -12.0382
3lka_ligand_399 -12.9949
3lka_ligand_430 -8.56053
3lka_ligand_444 -14.3674
3lka_ligand_445 -12.8468
3lka_ligand_455 -7.4714
3lka_ligand_456 -15.1281
3lka_ligand_476 -10.256
3lka_ligand_477 -11.353
3lka_ligand_498 -10.2625
3lka_ligand_52 -12.605
3lka_ligand_54 -15.2689
3lka_ligand_71 -17.958
3lka_ligand_82 -13.9666
3lka_ligand_86 -10.6447
3lka_ligand_98 -12.9752
3lka_ligand_99 -15.1663
3mss_ligand_115 -16.0344
3mss_ligand_116 -15.5935
3mss_ligand_121 -13.8065
3mss_ligand_123 -16.2129
3mss_ligand_127 -17.273
3mss_ligand_131 -14.4038
3mss_ligand_139 -16.6439
3mss_ligand_141 -13.4286
3mss_ligand_143 -12.9836
3mss_ligand_144 -18.0064
3mss_ligand_150 -11.0202
3mss_ligand_153 -10.4163
3mss_ligand_154 -10.4095
3mss_ligand_158 -9.27899
3mss_ligand_162 3.61218
3mss_ligand_163 -0.004145
3mss_ligand_166 -12.6154
3mss_ligand_167 -1.82086
3mss_ligand_171 -15.427
3mss_ligand_173 -7.77617
3mss_ligand_178 -9.65158
3mss_ligand_179 2.77997
3mss_ligand_18 -15.2336
3mss_ligand_181 -9.67023
3mss_ligand_184 -7.77056
3mss_ligand_189 -10.562
3mss_ligand_192 9.52916
3mss_ligand_194 -5.261
3mss_ligand_196 -0.712289
3mss_ligand_198 -12.7591
3mss_ligand_199 -3.85251
3mss_ligand_200 -3.9174
3mss_ligand_2 -15.2181
3mss_ligand_204 -7.54635
3mss_ligand_207 -7.42012
3mss_ligand_210 -0.360356
3mss_ligand_215 -12.488
3mss_ligand_216 -11.8755
3mss_ligand_217 -4.69172
3mss_ligand_220 -12.5338
3mss_ligand_221 -6.40357
3mss_ligand_227 -11.763
3mss_ligand_232 -11.1728
3mss_ligand_234 -3.43143
3mss_ligand_235 -17.4611
3mss_ligand_236 -8.67474
3mss_ligand_237 -4.4027
3mss_ligand_240 -4.86124
3mss_ligand_242 -8.64136
3mss_ligand_243 12.9485
3mss_ligand_244 -2.68381
3mss_ligand_245 -7.25564
3mss_ligand_250 -13.3142
3mss_ligand_255 20.9896
3mss_ligand_257 7.08579
3mss_ligand_270 18.3938
3mss_ligand_271 1.73583
3mss_ligand_277 -3.22287
3mss_ligand_279 -5.9354
3mss_ligand_280 2.05694
3mss_ligand_287 1.42796
3mss_ligand_290 -11.984
3mss_ligand_291 -14.1904
3mss_ligand_300 -2.02211
3mss_ligand_305 6.45401
3mss_ligand_311 -11.6578
3mss_ligand_312 30.3687
3mss_ligand_321 -11.9717
3mss_ligand_323 7.70452
3mss_ligand_328 8.07003
3mss_ligand_337 -5.32041
3mss_ligand_347 -3.12817
3mss_ligand_348 -6.52853
3mss_ligand_351 -21.6493
3mss_ligand_36 -13.3611
3mss_ligand_37 -17.6532
3mss_ligand_380 -17.0404
3mss_ligand_381 -11.2756
3mss_ligand_383 -5.52546
3mss_ligand_385 -11.6377
3mss_ligand_386 -13.9608
3mss_ligand_389 -8.34392
3mss_ligand_390 -18.2437
3mss_ligand_391 -15.4165
3mss_ligand_422 -13.6477
3mss_ligand_436 -11.0623
3mss_ligand_44 -17.7831
3mss_ligand_448 -2.72573
3mss_ligand_449 -16.1966
3mss_ligand_455 -1.58321
3mss_ligand_47 -13.1738
3mss_ligand_51 -8.35958
3mss_ligand_59 -8.85985
3mss_ligand_60 -15.2201
3mss_ligand_69 -10.5321
3mss_ligand_70 -13.789
3mss_ligand_7 -17.4753
3mss_ligand_82 -15.7914
3mss_ligand_89 -11.4386
3mss_ligand_95 -19.2772
3myg_ligand_105 -18.0784
3myg_ligand_115 -17.6601
3myg_ligand_120 -21.7669
3myg_ligand_126 -11.958
3myg_ligand_129 -18.087
3myg_ligand_133 -17.7493
3myg_ligand_135 -17.8034
3myg_ligand_15 -25.083
3myg_ligand_152 29.7237
3myg_ligand_155 34.9602
3myg_ligand_156 1.27315
3myg_ligand_159 23.335
3myg_ligand_160 39.7381
3myg_ligand_167 15.9018
3myg_ligand_168 8.45677
3myg_ligand_169 -2.32625
3myg_ligand_173 26.9123
3myg_ligand_176 5.71925
3myg_ligand_177 13.1492
3myg_ligand_182 52.5886
3myg_ligand_183 47.1205
3myg_ligand_184 -5.38321
3myg_ligand_186 15.0285
3myg_ligand_189 43.8987
3myg_ligand_190 3.19243
3myg_ligand_191 23.7311
3myg_ligand_192 -5.61083
3myg_ligand_193 13.6563
3myg_ligand_195 20.1615
3myg_ligand_197 -4.996
3myg_ligand_200 7.67985
3myg_ligand_208 -10.8642
3myg_ligand_212 -10.7036
3myg_ligand_218 -15.7782
3myg_ligand_221 4.77017
3myg_ligand_229 12.3114
3myg_ligand_230 -2.16254
3myg_ligand_232 -3.92203
3myg_ligand_234 -23.3212
3myg_ligand_235 -14.6594
3myg_ligand_239 -9.535
3myg_ligand_240 -1.58179
3myg_ligand_241 10.7256
3myg_ligand_249 -16.8862
3myg_ligand_260 30.72
3myg_ligand_268 -20.2121
3myg_ligand_270 64.7773
3myg_ligand_280 -24.5242
3myg_ligand_284 14.1948
3myg_ligand_288 -0.819923
3myg_ligand_290 17.5199
3myg_ligand_291 -12.5796
3myg_ligand_294 -0.79902
3myg_ligand_295 28.9302
3myg_ligand_296 -2.56231
3myg_ligand_300 -30.8708
3myg_ligand_306 -9.97903
3myg_ligand_31 -13.8101
3myg_ligand_321 -1.53416
3myg_ligand_324 22.5268
3myg_ligand_329 24.9025
3myg_ligand_331 -18.5197
3myg_ligand_333 17.9594
3myg_ligand_334 -0.00200321
3myg_ligand_335 -9.81389
3myg_ligand_341 -1.1022
3myg_ligand_342 11.0536
3myg_ligand_343 22.6778
3myg_ligand_354 -24.928
3myg_ligand_358 -20.0981
3myg_ligand_359 -20.5079
3myg_ligand_360 -8.07092
3myg_ligand_367 -16.81
3myg_ligand_369 -9.89274
3myg_ligand_374 -4.28113
3myg_ligand_377 -11.8045
3myg_ligand_380 9.73279
3myg_ligand_381 -15.7088
3myg_ligand_384 -9.32067
3myg_ligand_385 8.19077
3myg_ligand_393 -1.828
3myg_ligand_396 -11.4198
3myg_ligand_399 -4.48935
3myg_ligand_406 -26.8383
3myg_ligand_436 14.2953
3myg_ligand_444 22.2907
3myg_ligand_446 -3.14121
3myg_ligand_450 7.84804
3myg_ligand_462 -24.8957
3myg_ligand_491 -13.3812
3myg_ligand_56 -14.8897
3myg_ligand_69 -21.6594
3myg_ligand_72 -18.1265
3myg_ligand_77 -15.7334
3myg_ligand_81 -12.5788
3myg_ligand_83 -18.9516
3myg_ligand_88 -16.9735
3myg_ligand_94 -15.6103
3myg_ligand_95 -23.7536
3myg_ligand_97 -19.6072
3n76_ligand_115 -12.2408
3n76_ligand_116 -11.1325
3n76_ligand_147 -14.0485
3n76_ligand_150 -18.5506
3n76_ligand_151 -17.9433
3n76_ligand_156 -7.61967
3n76_ligand_158 9.60849
3n76_ligand_159 -5.00072
3n76_ligand_16 -14.5402
3n76_ligand_164 -7.14382
3n76_ligand_166 -3.29126
3n76_ligand_167 -9.16248
3n76_ligand_173 4.80888
3n76_ligand_176 -13.2922
3n76_ligand_181 8.73881
3n76_ligand_184 -3.92191
3n76_ligand_185 -1.3331
3n76_ligand_186 -3.65979
3n76_ligand_189 -10.8722
3n76_ligand_191 -7.39532
3n76_ligand_193 -0.91832
3n76_ligand_194 -9.79338
3n76_ligand_195 -12.9094
3n76_ligand_198 12.4699
3n76_ligand_200 -12.1343
3n76_ligand_2 -12.5542
3n76_ligand_201 -0.353664
3n76_ligand_202 -14.1339
3n76_ligand_205 0.834736
3n76_ligand_207 -2.94125
3n76_ligand_208 7.85992
3n76_ligand_215 -13.3312
3n76_ligand_217 -7.88205
3n76_ligand_218 -7.3136
3n76_ligand_220 -6.17536
3n76_ligand_222 -9.26658
3n76_ligand_223 -13.3921
3n76_ligand_225 -4.31925
3n76_ligand_227 -4.2891
3n76_ligand_229 -11.3839
3n76_ligand_230 -4.1351
3n76_ligand_231 7.45854
3n76_ligand_232 3.17324
3n76_ligand_233 3.50549
3n76_ligand_235 0.182575
3n76_ligand_236 -14.5633
3n76_ligand_237 -18.0736
3n76_ligand_238 -17.3126
3n76_ligand_239 -9.32899
3n76_ligand_240 -2.38395
3n76_ligand_242 -9.41288
3n76_ligand_243 -10.7879
3n76_ligand_244 -11.6222
3n76_ligand_245 -10.9364
3n76_ligand_246 -10.2646
3n76_ligand_247 -9.09184
3n76_ligand_250 -0.0246453
3n76_ligand_258 -14.9539
3n76_ligand_261 -14.3755
3n76_ligand_264 -6.26259
3n76_ligand_268 -12.8716
3n76_ligand_272 -2.6645
3n76_ligand_276 -7.59408
3n76_ligand_277 -10.9617
3n76_ligand_282 -18.2484
3n76_ligand_283 -1.02395
3n76_ligand_285 -10.5769
3n76_ligand_289 7.26108
3n76_ligand_290 -3.62956
3n76_ligand_292 -10.4115
3n76_ligand_296 -6.52811
3n76_ligand_299 -10.145
3n76_ligand_306 -0.483191
3n76_ligand_311 -15.9336
3n76_ligand_313 -16.2963
3n76_ligand_314 -3.99412
3n76_ligand_315 3.12819
3n76_ligand_318 -9.37912
3n76_ligand_319 -7.77595
3n76_ligand_322 8.62959
3n76_ligand_323 -11.1571
3n76_ligand_326 -14.1787
3n76_ligand_329 15.4296
3n76_ligand_332 -2.28648
3n76_ligand_335 1.14725
3n76_ligand_336 9.4652
3n76_ligand_337 -8.13813
3n76_ligand_338 0.24697
3n76_ligand_339 -2.35596
3n76_ligand_348 -3.59904
3n76_ligand_349 -13.8536
3n76_ligand_350 20.0773
3n76_ligand_351 -21.6985
3n76_ligand_383 -14.2784
3n76_ligand_391 -4.54247
3n76_ligand_396 14.001
3n76_ligand_398 -14.6615
3n76_ligand_400 -2.4999
3n76_ligand_477 -20.9141
3n76_ligand_96 -16.653
3n7a_ligand_108 -14.5587
3n7a_ligand_119 -10.384
3n7a_ligand_128 -14.0076
3n7a_ligand_156 -3.95911
3n7a_ligand_158 -3.98618
3n7a_ligand_160 -1.79317
3n7a_ligand_166 -2.12381
3n7a_ligand_167 -10.8656
3n7a_ligand_169 -11.9309
3n7a_ligand_175 -2.49983
3n7a_ligand_178 -8.86239
3n7a_ligand_179 -11.0466
3n7a_ligand_180 -5.11055
3n7a_ligand_181 -9.33746
3n7a_ligand_185 -9.15881
3n7a_ligand_191 -6.02711
3n7a_ligand_192 -2.89132
3n7a_ligand_194 -11.0352
3n7a_ligand_195 -14.5999
3n7a_ligand_196 -4.19832
3n7a_ligand_200 -10.379
3n7a_ligand_2 -9.30884
3n7a_ligand_206 -7.42685
3n7a_ligand_207 -0.194932
3n7a_ligand_209 -3.14497
3n7a_ligand_213 -10.2007
3n7a_ligand_215 -7.59114
3n7a_ligand_216 -12.8838
3n7a_ligand_219 -7.19755
3n7a_ligand_220 -3.28767
3n7a_ligand_221 -4.19267
3n7a_ligand_227 -6.13817
3n7a_ligand_235 -9.01184
3n7a_ligand_238 -7.21972
3n7a_ligand_241 1.19209
3n7a_ligand_242 -9.86128
3n7a_ligand_244 -6.57925
3n7a_ligand_246 -8.72165
3n7a_ligand_250 -2.96898
3n7a_ligand_256 -7.75357
3n7a_ligand_257 -8.87053
3n7a_ligand_258 -8.37905
3n7a_ligand_261 -7.86562
3n7a_ligand_263 -2.70533
3n7a_ligand_264 -5.83411
3n7a_ligand_267 -7.4158
3n7a_ligand_275 -8.0734
3n7a_ligand_276 -6.89787
3n7a_ligand_277 -8.20958
3n7a_ligand_278 -5.79634
3n7a_ligand_286 -7.45448
3n7a_ligand_290 -4.71218
3n7a_ligand_298 -8.3634
3n7a_ligand_302 -14.0664
3n7a_ligand_303 1.25027
3n7a_ligand_307 -10.7231
3n7a_ligand_313 -3.21286
3n7a_ligand_315 -5.18054
3n7a_ligand_316 -2.51936
3n7a_ligand_319 -2.00949
3n7a_ligand_320 -14.4956
3n7a_ligand_321 -10.283
3n7a_ligand_327 -8.80902
3n7a_ligand_329 0.623343
3n7a_ligand_341 -4.3935
3n7a_ligand_342 2.94833
3n7a_ligand_346 -11.9824
3n7a_ligand_348 2.18996
3n7a_ligand_350 -6.62273
3n7a_ligand_35 -9.70401
3n7a_ligand_362 -12.7652
3n7a_ligand_363 -13.1596
3n7a_ligand_367 -14.9056
3n7a_ligand_368 -11.3417
3n7a_ligand_369 -13.8471
3n7a_ligand_371 -13.5124
3n7a_ligand_376 -12.2119
3n7a_ligand_383 -6.57219
3n7a_ligand_385 -8.94983
3n7a_ligand_386 -7.71852
3n7a_ligand_388 -13.6447
3n7a_ligand_390 -8.16205
3n7a_ligand_395 -12.5919
3n7a_ligand_396 -9.25299
3n7a_ligand_397 -15.8985
3n7a_ligand_398 -13.1285
3n7a_ligand_411 -14.4526
3n7a_ligand_423 -14.7936
3n7a_ligand_424 -12.8844
3n7a_ligand_433 -3.01672
3n7a_ligand_435 -16.2522
3n7a_ligand_445 -13.719
3n7a_ligand_466 -10.5931
3n7a_ligand_478 -12.7438
3n7a_ligand_66 -10.4115
3n7a_ligand_70 -11.1331
3n7a_ligand_77 -14.0385
3n7a_ligand_85 -13.2183
3n7a_ligand_88 -9.22274
3n7a_ligand_91 -11.8981
3n86_ligand_100 -15.3206
3n86_ligand_101 -17.2865
3n86_ligand_107 -11.4943
3n86_ligand_111 -10.1666
3n86_ligand_112 -9.48891
3n86_ligand_118 -13.5289
3n86_ligand_119 -14.009
3n86_ligand_121 -10.2497
3n86_ligand_125 -16.7547
3n86_ligand_129 -16.4058
3n86_ligand_134 -12.3691
3n86_ligand_156 -3.37125
3n86_ligand_157 6.41413
3n86_ligand_162 -9.08509
3n86_ligand_163 4.73693
3n86_ligand_170 -9.74001
3n86_ligand_172 6.8081
3n86_ligand_176 -7.77478
3n86_ligand_18 -11.9223
3n86_ligand_182 -14.6797
3n86_ligand_189 -7.08634
3n86_ligand_190 -9.04329
3n86_ligand_192 -5.72708
3n86_ligand_196 -3.11245
3n86_ligand_199 11.033
3n86_ligand_200 -11.7096
3n86_ligand_201 -15.2835
3n86_ligand_203 -2.80441
3n86_ligand_205 -9.54617
3n86_ligand_217 -9.06099
3n86_ligand_220 -4.10879
3n86_ligand_222 -13.1693
3n86_ligand_224 -6.01063
3n86_ligand_225 -11.2938
3n86_ligand_226 6.37867
3n86_ligand_229 10.9983
3n86_ligand_230 -0.26228
3n86_ligand_23 -12.037
3n86_ligand_231 -1.45047
3n86_ligand_237 10.1558
3n86_ligand_238 7.07148
3n86_ligand_242 -4.15488
3n86_ligand_244 5.57533
3n86_ligand_245 -6.17383
3n86_ligand_246 -9.22154
3n86_ligand_247 -10.2803
3n86_ligand_248 -5.18253
3n86_ligand_249 7.4792
3n86_ligand_259 -8.60717
3n86_ligand_261 -0.458792
3n86_ligand_265 -2.76297
3n86_ligand_27 -16.7452
3n86_ligand_271 3.33385
3n86_ligand_276 -13.1163
3n86_ligand_281 -8.87737
3n86_ligand_291 -1.2414
3n86_ligand_292 13.917
3n86_ligand_294 -8.5766
3n86_ligand_298 11.8578
3n86_ligand_30 -12.8513
3n86_ligand_310 3.1549
3n86_ligand_312 8.19115
3n86_ligand_313 3.82347
3n86_ligand_334 17.7821
3n86_ligand_339 5.36283
3n86_ligand_341 7.7217
3n86_ligand_343 7.67304
3n86_ligand_350 6.24277
3n86_ligand_357 -18.7654
3n86_ligand_369 -15.9571
3n86_ligand_378 -18.7441
3n86_ligand_381 -13.3084
3n86_ligand_386 -9.15667
3n86_ligand_389 -14.7567
3n86_ligand_396 -5.62979
3n86_ligand_400 -16.1833
3n86_ligand_408 -18.0212
3n86_ligand_409 -21.0774
3n86_ligand_413 -18.5391
3n86_ligand_419 -23.0627
3n86_ligand_429 -16.6994
3n86_ligand_433 -13.8509
3n86_ligand_443 -18.5213
3n86_ligand_445 -20.179
3n86_ligand_45 -24.0078
3n86_ligand_456 -16.4594
3n86_ligand_467 -15.8956
3n86_ligand_47 -8.32752
3n86_ligand_474 -21.253
3n86_ligand_478 -14.2831
3n86_ligand_49 -17.4924
3n86_ligand_494 -17.7835
3n86_ligand_500 -14.5634
3n86_ligand_57 -9.8254
3n86_ligand_61 -13.9635
3n86_ligand_63 -11.2671
3n86_ligand_71 -25.0441
3n86_ligand_74 -11.3258
3n86_ligand_86 -15.8397
3n86_ligand_91 -9.19554
3nq9_ligand_101 -12.6102
3nq9_ligand_124 -16.0723
3nq9_ligand_125 -17.8017
3nq9_ligand_130 -16.4572
3nq9_ligand_141 -16.0637
3nq9_ligand_147 -16.6392
3nq9_ligand_15 -10.8553
3nq9_ligand_151 -15.5945
3nq9_ligand_159 -14.7731
3nq9_ligand_170 -9.20684
3nq9_ligand_180 -12.355
3nq9_ligand_183 -10.264
3nq9_ligand_186 -15.9605
3nq9_ligand_188 -13.2647
3nq9_ligand_190 -13.3631
3nq9_ligand_191 -9.3293
3nq9_ligand_196 -13.9967
3nq9_ligand_197 -8.77649
3nq9_ligand_200 -12.9425
3nq9_ligand_202 -8.66444
3nq9_ligand_203 -6.15915
3nq9_ligand_206 -3.52239
3nq9_ligand_207 -5.00877
3nq9_ligand_208 -10.318
3nq9_ligand_212 -13.201
3nq9_ligand_221 -10.2343
3nq9_ligand_222 -9.23175
3nq9_ligand_226 -7.05068
3nq9_ligand_229 -18.0632
3nq9_ligand_230 -6.46924
3nq9_ligand_234 -12.2526
3nq9_ligand_236 -11.1156
3nq9_ligand_237 -11.062
3nq9_ligand_238 -13.7141
3nq9_ligand_239 -5.2629
3nq9_ligand_240 -11.6683
3nq9_ligand_241 -8.72332
3nq9_ligand_243 -0.837545
3nq9_ligand_247 -5.60792
3nq9_ligand_248 -10.5554
3nq9_ligand_250 -3.20192
3nq9_ligand_252 -10.3111
3nq9_ligand_253 -10.9795
3nq9_ligand_255 -9.18141
3nq9_ligand_258 -8.60421
3nq9_ligand_261 -11.4229
3nq9_ligand_264 -12.1689
3nq9_ligand_267 -9.34712
3nq9_ligand_275 -9.00404
3nq9_ligand_276 -2.71649
3nq9_ligand_281 -7.1937
3nq9_ligand_282 -11.1
3nq9_ligand_287 -8.13005
3nq9_ligand_288 -11.2341
3nq9_ligand_289 -8.78074
3nq9_ligand_291 -1.53404
3nq9_ligand_293 -9.34277
3nq9_ligand_296 -10.6378
3nq9_ligand_298 -6.40089
3nq9_ligand_299 -6.27743
3nq9_ligand_3 -17.4472
3nq9_ligand_302 -10.2003
3nq9_ligand_307 -15.5896
3nq9_ligand_311 -11.232
3nq9_ligand_317 -8.10176
3nq9_ligand_320 -7.82023
3nq9_ligand_323 -11.4192
3nq9_ligand_324 -12.6068
3nq9_ligand_325 -11.3365
3nq9_ligand_326 -4.85075
3nq9_ligand_328 -5.77638
3nq9_ligand_337 -12.1776
3nq9_ligand_339 -9.89946
3nq9_ligand_340 -11.2008
3nq9_ligand_342 -11.957
3nq9_ligand_343 -5.81454
3nq9_ligand_346 -11.4909
3nq9_ligand_347 -8.12424
3nq9_ligand_36 -14.571
3nq9_ligand_375 -3.34515
3nq9_ligand_381 -5.84519
3nq9_ligand_385 -5.10887
3nq9_ligand_390 -9.00489
3nq9_ligand_392 -10.6053
3nq9_ligand_393 -11.9336
3nq9_ligand_397 -11.0202
3nq9_ligand_410 -11.9277
3nq9_ligand_413 -13.7007
3nq9_ligand_420 -3.30219
3nq9_ligand_425 -9.76028
3nq9_ligand_427 -4.69709
3nq9_ligand_429 -5.18294
3nq9_ligand_457 -8.21224
3nq9_ligand_473 -10.6379
3nq9_ligand_477 -11.5434
3nq9_ligand_72 -14.9521
3nq9_ligand_80 -18.091
3nq9_ligand_92 -14.142
3nq9_ligand_95 -15.6311
3nq9_ligand_96 -16.8287
3nw9_ligand_110 -14.3313
3nw9_ligand_116 -31.1799
3nw9_ligand_125 -13.3572
3nw9_ligand_129 -22.7992
3nw9_ligand_133 -20.9247
3nw9_ligand_144 -16.8046
3nw9_ligand_148 -27.0755
3nw9_ligand_157 31.9276
3nw9_ligand_163 24.5914
3nw9_ligand_167 -3.73942
3nw9_ligand_170 6.77399
3nw9_ligand_175 11.4619
3nw9_ligand_181 2.92439
3nw9_ligand_184 28.0804
3nw9_ligand_185 -1.0081
3nw9_ligand_186 9.05881
3nw9_ligand_187 -10.0825
3nw9_ligand_188 2.59893
3nw9_ligand_190 -5.77096
3nw9_ligand_191 6.90148
3nw9_ligand_192 31.8213
3nw9_ligand_194 27.2117
3nw9_ligand_195 13.2741
3nw9_ligand_196 6.33999
3nw9_ligand_200 9.80302
3nw9_ligand_201 -12.577
3nw9_ligand_203 -11.1546
3nw9_ligand_204 -2.5234
3nw9_ligand_206 30.7013
3nw9_ligand_207 -8.54543
3nw9_ligand_209 -14.1093
3nw9_ligand_211 -7.2825
3nw9_ligand_213 -12.9255
3nw9_ligand_214 -24.9614
3nw9_ligand_215 -14.4595
3nw9_ligand_218 -14.2048
3nw9_ligand_220 -4.63817
3nw9_ligand_222 -4.0986
3nw9_ligand_223 -17.2434
3nw9_ligand_228 42.2087
3nw9_ligand_229 -7.14651
3nw9_ligand_230 -14.6898
3nw9_ligand_232 1.6766
3nw9_ligand_234 -2.74461
3nw9_ligand_240 8.16873
3nw9_ligand_243 -12.5756
3nw9_ligand_249 133.522
3nw9_ligand_252 -0.0869185
3nw9_ligand_260 -12.7689
3nw9_ligand_266 13.9102
3nw9_ligand_273 13.4376
3nw9_ligand_280 34.2829
3nw9_ligand_28 -17.8906
3nw9_ligand_281 3.42764
3nw9_ligand_284 0.128122
3nw9_ligand_286 77.3683
3nw9_ligand_290 -7.51489
3nw9_ligand_295 80.1541
3nw9_ligand_297 14.234
3nw9_ligand_300 6.07462
3nw9_ligand_323 -1.13704
3nw9_ligand_335 33.7978
3nw9_ligand_340 57.1827
3nw9_ligand_341 30.6611
3nw9_ligand_342 9.25084
3nw9_ligand_343 2.98753
3nw9_ligand_344 -1.21476
3nw9_ligand_346 -18.004
3nw9_ligand_36 -29.0241
3nw9_ligand_362 -18.036
3nw9_ligand_375 -21.6442
3nw9_ligand_380 -6.96537
3nw9_ligand_386 -3.9859
3nw9_ligand_389 14.1194
3nw9_ligand_390 0.931763
3nw9_ligand_392 0.775901
3nw9_ligand_398 0.530002
3nw9_ligand_399 -28.7849
3nw9_ligand_400 -6.18771
3nw9_ligand_435 -26.8249
3nw9_ligand_452 -32.7172
3nw9_ligand_478 -15.847
3nw9_ligand_487 -18.3385
3nw9_ligand_49 -11.0426
3nw9_ligand_491 -11.1928
3nw9_ligand_494 -15.6432
3nw9_ligand_496 -1.25663
3nw9_ligand_498 -5.18882
3nw9_ligand_55 -11.3978
3nw9_ligand_60 -37.9177
3nw9_ligand_61 -10.0942
3nw9_ligand_7 -27.8646
3nw9_ligand_74 -15.7851
3nw9_ligand_79 -20.1829
3nw9_ligand_8 -24.6718
3nw9_ligand_85 -17.5553
3nw9_ligand_90 -15.015
3nw9_ligand_92 -9.0888
3nw9_ligand_97 -24.8322
3nw9_ligand_99 -13.3833
3nx7_ligand_109 -8.9278
3nx7_ligand_11 -11.0754
3nx7_ligand_121 -16.6863
3nx7_ligand_124 -10.184
3nx7_ligand_127 -12.1948
3nx7_ligand_130 -14.1312
3nx7_ligand_133 -21.2056
3nx7_ligand_135 -16.8509
3nx7_ligand_138 -10.9286
3nx7_ligand_139 -16.7949
3nx7_ligand_146 -16.1765
3nx7_ligand_149 -18.0082
3nx7_ligand_153 -4.24647
3nx7_ligand_161 -7.57656
3nx7_ligand_171 -8.84616
3nx7_ligand_180 -4.3798
3nx7_ligand_185 0.100166
3nx7_ligand_191 -10.4645
3nx7_ligand_193 15.9107
3nx7_ligand_195 -12.8358
3nx7_ligand_197 -7.3146
3nx7_ligand_198 -13.6171
3nx7_ligand_199 3.82699
3nx7_ligand_200 -6.64707
3nx7_ligand_203 -4.17473
3nx7_ligand_204 -2.48643
3nx7_ligand_206 -3.69044
3nx7_ligand_209 -4.18597
3nx7_ligand_213 1.0054
3nx7_ligand_214 -3.7022
3nx7_ligand_216 -3.26507
3nx7_ligand_22 -12.363
3nx7_ligand_221 -2.05027
3nx7_ligand_222 -14.4366
3nx7_ligand_223 -6.96884
3nx7_ligand_226 7.42493
3nx7_ligand_228 -4.31708
3nx7_ligand_230 -2.27966
3nx7_ligand_233 -11.1713
3nx7_ligand_234 -7.82029
3nx7_ligand_237 -1.70726
3nx7_ligand_240 -5.00526
3nx7_ligand_242 0.0892451
3nx7_ligand_248 4.19134
3nx7_ligand_249 -14.9835
3nx7_ligand_252 -1.95732
3nx7_ligand_260 -7.09434
3nx7_ligand_261 -3.50734
3nx7_ligand_266 -9.54243
3nx7_ligand_267 10.3251
3nx7_ligand_268 -4.20299
3nx7_ligand_270 5.57904
3nx7_ligand_272 7.92771
3nx7_ligand_273 -12.0058
3nx7_ligand_280 -14.907
3nx7_ligand_282 0.0685811
3nx7_ligand_285 -13.718
3nx7_ligand_286 -7.40712
3nx7_ligand_292 10.0905
3nx7_ligand_293 -12.8891
3nx7_ligand_295 8.52878
3nx7_ligand_298 -6.18377
3nx7_ligand_30 -13.2338
3nx7_ligand_301 -4.63516
3nx7_ligand_305 -6.24934
3nx7_ligand_309 -5.45283
3nx7_ligand_311 -0.292202
3nx7_ligand_327 -11.3767
3nx7_ligand_328 16.0328
3nx7_ligand_329 -0.964403
3nx7_ligand_333 10.8208
3nx7_ligand_335 -2.16299
3nx7_ligand_337 -10.798
3nx7_ligand_338 -13.1385
3nx7_ligand_339 -3.57913
3nx7_ligand_340 -4.36416
3nx7_ligand_341 -5.7039
3nx7_ligand_342 -5.97224
3nx7_ligand_349 12.9823
3nx7_ligand_388 -10.8448
3nx7_ligand_392 -8.35464
3nx7_ligand_394 -10.7023
3nx7_ligand_395 -7.62442
3nx7_ligand_400 -17.2003
3nx7_ligand_414 -1.64149
3nx7_ligand_425 -18.4159
3nx7_ligand_431 -2.5995
3nx7_ligand_45 -15.3408
3nx7_ligand_455 -16.8074
3nx7_ligand_46 -6.35057
3nx7_ligand_490 -20.9368
3nx7_ligand_495 -9.76384
3nx7_ligand_52 -4.77141
3nx7_ligand_58 -11.6369
3nx7_ligand_6 -21.0509
3nx7_ligand_74 -15.8067
3nx7_ligand_75 -16.2635
3nx7_ligand_80 -11.1688
3nx7_ligand_96 -16.3719
3nx7_ligand_98 -11.0324
3o9i_ligand_100 -11.0615
3o9i_ligand_103 -6.13142
3o9i_ligand_104 26.0246
3o9i_ligand_105 -11.911
3o9i_ligand_106 -9.47081
3o9i_ligand_107 -3.23368
3o9i_ligand_109 -5.38917
3o9i_ligand_110 -7.99237
3o9i_ligand_11 -6.68758
3o9i_ligand_114 -13.5491
3o9i_ligand_115 -12.7054
3o9i_ligand_117 -4.7602
3o9i_ligand_118 -12.7611
3o9i_ligand_122 -7.44204
3o9i_ligand_123 -9.24742
3o9i_ligand_124 -8.04831
3o9i_ligand_127 -11.3443
3o9i_ligand_128 -7.205
3o9i_ligand_129 -5.46195
3o9i_ligand_130 -11.6335
3o9i_ligand_132 -16.0961
3o9i_ligand_133 -16.9714
3o9i_ligand_134 -11.4121
3o9i_ligand_135 -11.9268
3o9i_ligand_136 -7.918
3o9i_ligand_139 -9.66047
3o9i_ligand_140 -5.70227
3o9i_ligand_144 -10.4611
3o9i_ligand_149 -10.4567
